Game of Thrones,6,9,,
Game of Thrones,6,9,Battle of the Bastards,2016-06-19
Game of Thrones,6,0,Battle of the Bastards,
Game of Thrones,6,0,The Winds of Winter,
Breaking Bad,5,0,Ozymandias,
Breaking Bad,5,14,Ozymandias,2013-09-15
  BREAKING BAD  ,5,16,  Felina  ,29-09-2013
Breaking Bad,5,-1,Felina,2013-09-29
Stranger Things,one,1,Chapter One,2016-07-15
Stranger Things,1,3.5,Chapter Three,2016-07-15
Stranger Things,1,1,Chapter One,2016-07-15
Avatar,1,1,Pilot,2005-02-21
Avatar,2,1,Pilot,2006-03-17
The Wire,1,1,The Target,2002-06-02
The Wire,1,2,The Detail,2002-40-99
The Wire,1,3,The Buys,0000-00-00
Seinfeld,4,1
,1,1,Pilot,2020-01-01
Lost,1,0,,
Netflix Show,,,, 2026-01-01
Netflix Show,,,,2026-01-01
Netflix Show,,,,2026-01-01
